Station: 10,,,,,,,,,,,,,,,,,,,,,,,,,,
Source File: DCOR2017010.ODF,,,,,,,,,,,,,,,,,,,,,,,,,,
Scientist: Andrew Cogswell,,,,,,,,,,,,,,,,,,,,,,,,,,
Ship: Coriolis II,,,,,,,,,,,,,,,,,,,,,,,,,,
Cruise: AZMP Scotian Shelf,,,,,,,,,,,,,,,,,,,,,,,,,,
Depth: 117.3,,,,,,,,,,,,,,,,,,,,,,,,,,
Location: 43.0202N 65.481W,,,,,,,,,,,,,,,,,,,,,,,,,,
Start Time: 2017-04-19 08:48:30 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
time,scan,pressure,temperature,conductivity,temperature2,conductivity2,altimeter,par,oxygenVoltage,oxygenVoltage2,fluorometer,fluorometer2,pH,unknown,latitude,longitude,salinity,salinity2,theta,theta2,sigmaTheta,sigmaTheta2,oxygen,oxygen2,scan2,flagArchaic
19/04/2017 8:59,15533,103,3.6396,0.698451,3.6368,0.698342,16.68,0.01017,2.9274,2.3071,0.1557,0.61726,8.142,0.0013,43.0213,-65.48172,32.2445,32.2417,3.6332,3.6305,25.6297,25.6277,6.7952,6.1931,28,0
19/04/2017 8:59,15580,104,3.6425,0.698533,3.6431,0.69853,15.8,0.01016,2.929,2.3075,0.1581,0.65975,8.142,0.0012,43.0213,-65.48172,32.2453,32.2447,3.636,3.6366,25.6301,25.6295,6.801,6.2,28,0
19/04/2017 8:59,15697,105,3.6435,0.69855,3.6447,0.698574,14.71,0.01017,2.9301,2.3072,0.1532,0.58617,8.142,0.0012,43.02134,-65.48174,32.2448,32.2447,3.637,3.6381,25.6296,25.6294,6.8007,6.1823,40,0
19/04/2017 8:59,15758,106,3.6806,0.699514,3.6784,0.69943,13.57,0.01016,2.9299,2.3065,0.1523,0.65473,8.142,0.0011,43.02134,-65.48175,32.2566,32.2545,3.674,3.6719,25.6355,25.6341,6.7908,6.1879,65,0
19/04/2017 8:59,15812,107,3.6897,0.699789,3.6869,0.699701,12.63,0.01016,2.9307,2.3076,0.1547,0.56352,8.142,0.0011,43.02136,-65.48176,32.2611,32.2594,3.683,3.6802,25.6383,25.6371,6.7975,6.1889,35,0
19/04/2017 8:59,15839,108,3.7034,0.700139,3.7037,0.700135,11.83,0.01017,2.9313,2.3073,0.1547,0.5243,8.142,0.0011,43.02136,-65.48175,32.2649,32.2644,3.6966,3.6969,25.64,25.6396,6.7975,6.1816,30,0
19/04/2017 8:59,15961,109,3.7182,0.700531,3.72,0.700569,10.92,0.01017,2.9318,2.3071,0.1507,0.61086,8.142,0.0012,43.02138,-65.48176,32.2697,32.2698,3.7113,3.7132,25.6425,25.6424,6.7923,6.1807,33,0
19/04/2017 8:59,16029,110,3.7244,0.700702,3.7237,0.700674,9.7,0.01017,2.9315,2.3073,0.1507,0.61412,8.142,0.0012,43.0214,-65.48176,32.2718,32.271,3.7175,3.7168,25.6435,25.643,6.7896,6.181,76,0
19/04/2017 8:59,16130,111,3.7196,0.70059,3.719,0.700558,8.6,0.01017,2.9311,2.3069,0.1535,1.0349,8.142,0.0012,43.02141,-65.48178,32.2702,32.2693,3.7127,3.712,25.6427,25.6421,6.7948,6.1833,77,0
19/04/2017 8:59,16204,112,3.7431,0.701207,3.7379,0.701046,7.7,0.01017,2.9319,2.3064,0.1527,0.66352,8.143,0.0013,43.02142,-65.48178,32.278,32.2749,3.736,3.7308,25.6467,25.6447,6.787,6.1743,51,0
19/04/2017 8:59,16286,113,3.7501,0.701394,3.746,0.701271,6.72,0.01017,2.9307,2.307,0.1552,0.57406,8.142,0.0011,43.02145,-65.48178,32.28,32.2778,3.743,3.7389,25.6477,25.6463,6.7839,6.1808,53,0
19/04/2017 8:59,16408,114,3.7697,0.701914,3.7619,0.701706,5.74,0.01017,2.9299,2.3077,0.1527,0.66525,8.143,0.0012,43.02147,-65.48178,32.2866,32.2835,3.7625,3.7549,25.6511,25.6493,6.777,6.1787,94,0
19/04/2017 9:01,18332,115,3.7957,0.702594,3.7938,0.702533,4.35,0.01017,2.9296,2.3047,0.1524,0.73633,8.145,0.0013,43.02185,-65.48166,32.2953,32.2936,3.7881,3.7865,25.6555,25.6544,6.782,6.1662,46,0
19/04/2017 9:01,18889,116,3.8023,0.702783,3.8008,0.702724,3.23,0.01017,2.9305,2.3052,0.1486,0.603,8.145,0.0013,43.02193,-65.48162,32.2974,32.2959,3.7949,3.7935,25.6566,25.6556,6.7784,6.1703,31,0
19/04/2017 9:01,19074,117,3.8032,0.702819,3.8022,0.702768,2.21,0.01017,2.9291,2.3053,0.1534,0.73462,8.145,0.0014,43.02197,-65.48162,32.2979,32.2963,3.7958,3.7948,25.6569,25.6557,6.7705,6.1696,29,0
19/04/2017 9:01,19186,118,3.8037,0.70284,3.8025,0.702788,40.5,0.01018,2.9278,2.3053,0.1508,0.8892,8.144,0.0016,43.02198,-65.48162,32.298,32.2965,3.7962,3.795,25.6569,25.6559,6.7709,6.1678,31,0
